ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
8632283,Chicago,IL,60641,Jeep Certified Program,4.9,SUV,TRUE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",20.4999537,Jeep,24016,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
8636188,Dallas,TX,75209,Digital Motorworks (DMi),4.8,SUV,TRUE,Dark Granite Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",21.43399306,Cadillac,25500,XT5,Good Deal,Used,8-Speed Automatic,2017
8639022,Zanesville,OH,43701,My Dealer Center,2.8,SUV,FALSE,Granite Met,Black,AWD,3.6L V6 DOHC 24V,Gasoline,"0 Owners, Buyback Protection Eligible",163.9586574,Cadillac,21088,XT5,Good Deal,Used,Automatic,2018
8639992,Buford,GA,30518,Inventory Command Center,4,SUV,FALSE,Black,Other,Front Wheel Drive,3.6L V6 CYLINDER,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",13.71048611,Cadillac,31157,XT5,Good Deal,Used,8-Speed Automatic,2018
8642278,Laguna Niguel,CA,92677,HomeNet Automotive,4.7,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",5.540092593,Cadillac,5629,XT5,Good Deal,Used,8-Speed Automatic,2017
8645005,Virginia Beach,VA,23454,Digital Motorworks (DMi),4.5,SUV,FALSE,Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",79.87011574,Cadillac,19914,XT5,Good Deal,Used,8-Speed Automatic,2018
8647894,Mt Pleasant,PA,15666,Digital Motorworks (DMi),4,SUV,FALSE,,,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Title Issue(s) Reported",98.42064815,Cadillac,5000,XT5,,Used,8-Speed Automatic,2018
8649794,Omaha,NE,68154,Cadillac Certified Program,0,SUV,TRUE,Silver,Black,,,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",17.91100694,Cadillac,2072,XT5,Fair Price,Used,,2018
8649823,Sedalia,MO,65301,Digital Motorworks (DMi),2.3,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",112.0019444,Jeep,41895,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8649882,Winona,MN,55987,Jeep Certified Program,5,SUV,TRUE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.84892361,Jeep,15526,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8649990,Chesterton,IN,46304,Inventory Command Center,3.7,SUV,FALSE,Black,black,,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",115.5219792,Jeep,31998,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8650124,Marathon,WI,54448,Jeep Certified Program,5,SUV,TRUE,Red,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.968645833,Jeep,17254,Grand Cherokee,Good Deal,Used,Automatic,2018
8650801,Fort Wayne,IN,46808,HomeNet Automotive,4.9,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",17.98494213,Jeep,35210,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8651224,Walnut Creek,CA,94596,Cadillac Certified Program,4.6,SUV,TRUE,Red Passion Tintcoat,Jet Black,FRONT-WHEEL DRIVE,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",33.66337963,Cadillac,23469,XT5,Good Deal,Used,8-SPEED A/T,2018
8652632,New Orleans,LA,70130,HomeNet Automotive,3.7,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",82.48967593,Cadillac,11310,XT5,Good Deal,Used,8-Speed Automatic,2017
8653006,Troy,MI,48084,Digital Motorworks (DMi),4.7,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",3.734502315,Jeep,32322,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8658883,Plymouth,MI,48170,Digital Motorworks (DMi),4.9,SUV,FALSE,Red Passion Tintcoat,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,,0.431701389,Cadillac,6811,XT5,,Used,8-Speed Automatic,2018
8659342,Denison,TX,75020,HomeNet Automotive,4.6,SUV,TRUE,Stellar Black Metallic,Cirrus,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",130.0137269,Cadillac,24733,XT5,Good Deal,Used,8-Speed Automatic,2018
8662383,Gibsonia,PA,15044,Jeep Certified Program,4,SUV,TRUE,Velvet Red Pearl Coat,Brown/Light Frost,4WD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",78.11762731,Jeep,35962,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2017
8669384,Bethesda,MD,20817,HomeNet Automotive,3.7,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",7.67349537,Jeep,20842,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8671524,Chester Springs,PA,19480,Digital Motorworks (DMi),4.9,SUV,FALSE,Bright White Clearcoat,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,,0.948020833,Jeep,24276,Grand Cherokee,,Used,8-Speed Automatic,2015
8672026,Springfield,MO,65804,Digital Motorworks (DMi),4.6,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",3.922615741,Cadillac,32940,XT5,Good Deal,Used,8-Speed Automatic,2017
8672257,Saint Peters,MO,63376,Cadillac Certified Program,4.9,SUV,TRUE,Beige,,,,Gasoline,"1 Owner, Buyback Protection Eligible",17.91037037,Cadillac,13615,XT5,Good Deal,Used,,2017
8673950,Raleigh,NC,27616,Inventory Command Center,4.8,SUV,FALSE,Bright White Clearcoat,Black,4WD,6.4 L,Gasoline,"2 Owners, Buyback Protection Eligible",83.14384259,Jeep,16105,Grand Cherokee,Fair Price,Used,Automatic,2015
8675453,Savannah,TN,38372,HomeNet Automotive,4.6,SUV,FALSE,Radiant Silver Metallic,Jet Black Leather,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",21.84918981,Cadillac,25945,XT5,Good Deal,Used,8-Speed Automatic,2018
8676143,Salem,OH,44460,Inventory Command Center,5,SUV,FALSE,Diamond Black,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",21.46650463,Jeep,11373,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8676310,Doral,FL,33126,HomeNet Automotive,4.4,SUV,FALSE,Crystal White Tricoat,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",145.6652083,Cadillac,13599,XT5,Good Deal,Used,8-Speed Automatic,2018
8678580,Chicago,IL,60606,HomeNet Automotive,4,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",5.761006944,Jeep,15541,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2016
8679149,Chillicothe,MO,64601,Jeep Certified Program,4.8,SUV,TRUE,Diamond Black Crystal Pearlcoat,Ruby Red/Black,4WD,Regular Unleaded V-8 5.7 L/345,Gasoline,"0 Owners, Buyback Protection Eligible",98.8300463,Jeep,25143,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
8679547,Fort Myers,FL,33907,HomeNet Automotive,4.9,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",4.129560185,Cadillac,11037,XT5,Good Deal,Used,8-Speed Automatic,2018
8680063,Indianapolis,IN,46240,Digital Motorworks (DMi),4.3,SUV,FALSE,Crystal White Tri-Coat,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",55.9387963,Cadillac,48444,XT5,Good Deal,Used,8-Speed Automatic,2017
8681351,Muncy,PA,17756,Jeep Certified Program,5,SUV,TRUE,Bright White Clearcoat,Lt Frost Beige/Black,4WD,3.6 L,Gasoline,"1 Owner, Buyback Protection Eligible",18.12541667,Jeep,25292,Grand Cherokee,Great Deal,Used,Automatic,2016
8682130,Warwick,RI,2886,Digital Motorworks (DMi),4.8,SUV,FALSE,Deep Amethyst,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",18.91356481,Cadillac,10475,XT5,Great Deal,Used,8-Speed Automatic,2018
8685178,Lima,OH,45805,Digital Motorworks (DMi),4.9,SUV,FALSE,Diamond Black,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",88.47935185,Jeep,15523,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8685494,Danville,KY,40422,Digital Motorworks (DMi),4.9,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",82.99898148,Jeep,25089,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8688404,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Velvet Red Pearlcoat,Black Leather,4WD,3.6L V6,Gasoline,"0 Owners, Buyback Protection Eligible",95.77133102,Jeep,11680,Grand Cherokee,Good Deal,Used,8-Speed Automatic (845RE),2017
8689262,Odessa,TX,79764,HomeNet Automotive,3.7,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",14.56269676,Cadillac,42346,XT5,Good Deal,Used,8-Speed Automatic,2017
8690508,Rainbow City,AL,35906,Digital Motorworks (DMi),5,SUV,FALSE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"0 Owners, Buyback Protection Eligible",201.7908333,Cadillac,11720,XT5,Good Deal,Used,8-Speed Automatic,2018
8696312,Milwaukee,WI,53233,HomeNet Automotive,3.8,SUV,FALSE,Diamond Black Crystal Pearlcoat,Ruby Red/Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",20.67844907,Jeep,17806,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
8696425,LaFollette,TN,37766,Inventory Command Center,4.5,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",132.9212963,Jeep,35620,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8696729,Forest Lake,MN,55025,Digital Motorworks (DMi),4.6,SUV,FALSE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",25.42899306,Cadillac,19234,XT5,Fair Price,Used,8-Speed Automatic,2018
8698318,Columbus,OH,43235,Digital Motorworks (DMi),1.5,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",4.840474537,Jeep,37445,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8699866,Columbus,OH,43213,Jeep Certified Program,4.8,SUV,TRUE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",37.00185185,Jeep,26381,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8700680,Euclid,OH,44123,Digital Motorworks (DMi),5,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",250.4787037,Jeep,25903,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8700782,Arlington Heights,IL,60004,Digital Motorworks (DMi),4.8,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",13.97417824,Jeep,37453,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8701052,Ann Arbor,MI,48105,Digital Motorworks (DMi),2.9,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",1.952407407,Jeep,33908,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8703303,Baraboo,WI,53913,Digital Motorworks (DMi),4.7,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",12.47686343,Jeep,15312,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2018
8703314,Springfield,MO,65809,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.52436343,Jeep,37151,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8703687,Roanoke,IL,61561,Digital Motorworks (DMi),4.3,SUV,FALSE,Ivory,Dark Ruby Red,4WD,6.2L V8 16V MPFI OHV Supercharged,Gasoline,"0 Owners, Buyback Protection Eligible",47.99421296,Jeep,11734,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8705829,Lafayette,IN,47905,Inventory Command Center,3.7,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"2 Owners, Buyback Protection Eligible",7.575231481,Jeep,20310,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2016
8708177,Chippewa Falls,WI,54729,Digital Motorworks (DMi),4.5,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",32.48324074,Jeep,19263,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8708997,Chicago,IL,60641,Jeep Certified Program,4.9,SUV,TRUE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",73.50318287,Jeep,19161,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8713194,Neillsville,WI,54456,Digital Motorworks (DMi),4,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",266.2087847,Jeep,14876,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8713551,Walnut Creek,CA,94596,Cadillac Certified Program,4.6,SUV,TRUE,Dark Granite Metallic,Cirrus,FRONT-WHEEL DRIVE,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",13.77804398,Cadillac,20479,XT5,Good Deal,Used,8-SPEED A/T,2018
8715315,Cedar Rapids,IA,52402,Digital Motorworks (DMi),4.8,SUV,FALSE,Billet,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",11.4940162,Jeep,27977,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
8718421,Rochelle,IL,61068,Digital Motorworks (DMi),4.9,SUV,FALSE,Granite Crystal Clearcoat Metallic,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",13.38333333,Jeep,19396,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8718892,Columbus,OH,43213,Digital Motorworks (DMi),4.9,SUV,FALSE,Rhino Clearcoat,Ruby Red,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",22.97885417,Jeep,16313,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8719459,Harriman,TN,37748,Digital Motorworks (DMi),0,SUV,FALSE,Radiant Silver Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",20.93048611,Cadillac,32146,XT5,,Used,8-Speed Automatic,2017
8719843,Franklin,WI,53132,Digital Motorworks (DMi),4.6,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",90.69414352,Jeep,43271,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8721367,Bay Shore,NY,11706,Inventory Command Center,4.5,SUV,TRUE,Dark Granite Metallic,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",45.83928241,Cadillac,20205,XT5,Good Deal,Used,8-Speed Automatic,2018
8722856,Ontario,OH,44906,Inventory Command Center,0,SUV,FALSE,White,,AWD,V6 3.6 Liter,Gasoline,"1 Owner, Buyback Protection Eligible",31.64458333,Cadillac,32986,XT5,Good Deal,Used,Automatic,2017
8723145,Fremont,OH,43420,Digital Motorworks (DMi),5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",25.48803241,Jeep,25889,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8725197,Brunswick,OH,44212,Inventory Command Center,3.8,SUV,FALSE,Bright White Clear Coat,,4WD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Buyback Protection Eligible",12.31306713,Jeep,30599,Grand Cherokee,Good Deal,Used,AUTOMATIC,2016
8726207,Fallston,MD,21047,Digital Motorworks (DMi),4.1,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",25.99685185,Jeep,38304,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8728341,Humboldt,TN,38343,Inventory Command Center,5,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",76.62039352,Cadillac,31374,XT5,Good Deal,Used,8-Speed Automatic,2018
8731070,Lima,OH,45805,Digital Motorworks (DMi),4.9,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",118.4779282,Jeep,11928,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8731778,Woburn,MA,1801,Digital Motorworks (DMi),3.6,SUV,FALSE,Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Buyback Protection Eligible",45.43806713,Cadillac,20494,XT5,Good Deal,Used,8-Speed Automatic,2017
8732502,Sanford,FL,32771,Digital Motorworks (DMi),4.6,SUV,FALSE,Red Passion Tintcoat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",40.41600694,Cadillac,46073,XT5,Good Deal,Used,8-Speed Automatic,2017
8733105,Ferndale,MI,48220,Digital Motorworks (DMi),4.5,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",40.99548611,Jeep,36016,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8733348,Erie,PA,16509,Digital Motorworks (DMi),4.9,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Buyback Protection Eligible",82.96296296,Jeep,17246,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8734134,Suitland,MD,20746,HomeNet Automotive,4.6,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"3 Owners, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",50.97039352,Jeep,42927,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8735199,Cedar Rapids,IA,52406,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.52888889,Jeep,37151,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8736941,Lansing,MI,48917,Digital Motorworks (DMi),4.5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",10.92662037,Jeep,33790,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
8737138,Elmhurst,IL,60126,Digital Motorworks (DMi),4.6,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",31.84930556,Jeep,24010,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2018
8737369,Stillwater,MN,55082,Inventory Command Center,3,SUV,FALSE,Deep Cherry,,,,Gasoline,"1 Owner, Buyback Protection Eligible",19.85796296,Jeep,25455,Grand Cherokee,Great Deal,Used,,2015
8738278,Kalamazoo,MI,49007,Jeep Certified Program,4,SUV,TRUE,White,,,,Gasoline,"1 Owner, Buyback Protection Eligible",406.967662,Jeep,37156,Grand Cherokee,Good Deal,Used,Automatic,2015
8738997,Rochester,NY,14623,Digital Motorworks (DMi),4.6,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"0 Owners, Buyback Protection Eligible",11.49010417,Jeep,14825,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8740256,Amherst,VA,24521,Digital Motorworks (DMi),5,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",174.4742477,Jeep,31594,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8741052,Knoxville,TN,37922,HomeNet Automotive,3.7,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.56537037,Jeep,37151,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8741622,Marne,MI,49435,Digital Motorworks (DMi),4.6,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",6.961886574,Jeep,43903,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
8741675,Roseville,MN,55113,Inventory Command Center,4.6,SUV,TRUE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.86753472,Cadillac,19921,XT5,Good Deal,Used,8-Speed Automatic,2018
